id,num_sold
230130,98
230131,716
230132,594
230133,324
230134,379
230135,229
230136,1452
230137,1200
230138,655
230139,764
230140,249
230141,1710
230142,1419
230143,773
230144,903
230145,98
230146,704
230147,581
230148,317
230149,373
230150,199
230151,1422
230152,1178
230153,641
230154,752
230155,235
230156,1685
230157,1384
230158,758
230159,890
230160,71
230161,510
230162,422
230163,230
230164,270
230165,144
230166,1031
230167,853
230168,465
230169,543
230170,170
230171,1220
230172,1010
230173,550
230174,644
230175,17
230176,17
230177,14
230178,8
230179,9
230180,5
230181,35
230182,29
230183,16
230184,18
230185,6
230186,42
230187,34
230188,19
230189,22
230190,187
230191,1339
230192,1107
230193,603
230194,705
230195,378
230196,2703
230197,2235
230198,1221
230199,1439
230200,447
230201,3196
230202,2643
230203,1442
230204,1696
230205,113
230206,812
230207,670
230208,368
230209,430
230210,230
230211,1644
230212,1354
230213,742
230214,869
230215,271
230216,1935
230217,1607
230218,876
230219,1027
230220,98
230221,716
230222,594
230223,324
230224,379
230225,229
230226,1452
230227,1200
230228,655
230229,764
230230,249
230231,1710
230232,1419
230233,773
230234,903
230235,98
230236,704
230237,581
230238,317
230239,373
230240,199
230241,1422
230242,1178
230243,641
230244,752
230245,235
230246,1685
230247,1384
230248,758
230249,890
230250,71
230251,510
230252,422
230253,230
230254,270
230255,144
230256,1031
230257,853
230258,465
230259,543
230260,170
230261,1220
230262,1010
230263,550
230264,644
230265,17
230266,17
230267,14
230268,8
230269,9
230270,5
230271,35
230272,29
230273,16
230274,18
230275,6
230276,42
230277,34
230278,19
230279,22
230280,187
230281,1339
230282,1107
230283,603
230284,705
230285,378
230286,2703
230287,2235
230288,1221
230289,1439
230290,447
230291,3196
230292,2643
230293,1442
230294,1696
230295,113
230296,812
230297,670
230298,368
230299,430
230300,230
230301,1644
230302,1354
230303,742
230304,869
230305,271
230306,1935
230307,1607
230308,876
230309,1027
230310,98
230311,716
230312,594
230313,324
230314,379
230315,229
230316,1452
230317,1200
230318,655
230319,764
230320,249
230321,1710
230322,1419
230323,773
230324,903
230325,98
230326,704
230327,581
230328,317
230329,373
230330,199
230331,1422
230332,1178
230333,641
230334,752
230335,235
230336,1685
230337,1384
230338,758
230339,890
230340,71
230341,510
230342,422
230343,230
230344,270
230345,144
230346,1031
230347,853
230348,465
230349,543
230350,170
230351,1220
230352,1010
230353,550
230354,644
230355,17
230356,17
230357,14
230358,8
230359,9
230360,5
230361,35
230362,29
230363,16
230364,18
230365,6
230366,42
230367,34
230368,19
230369,22
230370,187
230371,1339
230372,1107
230373,603
230374,705
230375,378
230376,2703
230377,2235
230378,1221
230379,1439
230380,447
230381,3196
230382,2643
230383,1442
230384,1696
230385,113
230386,812
230387,670
230388,368
230389,430
230390,230
230391,1644
230392,1354
230393,742
230394,869
230395,271
230396,1935
230397,1607
230398,876
230399,1027
230400,98
230401,716
230402,594
230403,324
230404,379
230405,229
230406,1452
230407,1200
230408,655
230409,764
230410,249
230411,1710
230412,1419
230413,773
230414,903
230415,98
230416,704
230417,581
230418,317
230419,373
230420,199
230421,1422
230422,1178
230423,641
230424,752
230425,235
230426,1685
230427,1384
230428,758
230429,890
230430,71
230431,510
230432,422
230433,230
230434,270
230435,144
230436,1031
230437,853
230438,465
230439,543
230440,170
230441,1220
230442,1010
230443,550
230444,644
230445,17
230446,17
230447,14
230448,8
230449,9
230450,5
230451,35
230452,29
230453,16
230454,18
230455,6
230456,42
230457,34
230458,19
230459,22
230460,187
230461,1339
230462,1107
230463,603
230464,705
230465,378
230466,2703
230467,2235
230468,1221
230469,1439
230470,447
230471,3196
230472,2643
230473,1442
230474,1696
230475,113
230476,812
230477,670
230478,368
230479,430
230480,230
230481,1644
230482,1354
230483,742
230484,869
230485,271
230486,1935
230487,1607
230488,876
230489,1027
230490,98
230491,716
230492,594
230493,324
230494,379
230495,229
230496,1452
230497,1200
230498,655
230499,764
230500,249
230501,1710
230502,1419
230503,773
230504,903
230505,98
230506,704
230507,581
230508,317
230509,373
230510,199
230511,1422
230512,1178
230513,641
230514,752
230515,235
230516,1685
230517,1384
230518,758
230519,890
230520,71
230521,510
230522,422
230523,230
230524,270
230525,144
230526,1031
230527,853
230528,465
230529,543
230530,170
230531,1220
230532,1010
230533,550
230534,644
230535,17
230536,17
230537,14
230538,8
230539,9
230540,5
230541,35
230542,29
230543,16
230544,18
230545,6
230546,42
230547,34
230548,19
230549,22
230550,187
230551,1339
230552,1107
230553,603
230554,705
230555,378
230556,2703
230557,2235
230558,1221
230559,1439
230560,447
230561,3196
230562,2643
230563,1442
230564,1696
230565,113
230566,812
230567,670
230568,368
230569,430
230570,230
230571,1644
230572,1354
230573,742
230574,869
230575,271
230576,1935
230577,1607
230578,876
230579,1027
230580,98
230581,716
230582,594
230583,324
230584,379
230585,229
230586,1452
230587,1200
230588,655
230589,764
230590,249
230591,1710
230592,1419
230593,773
230594,903
230595,98
230596,704
230597,581
230598,317
230599,373
230600,199
230601,1422
230602,1178
230603,641
230604,752
230605,235
230606,1685
230607,1384
230608,758
230609,890
230610,71
230611,510
230612,422
230613,230
230614,270
230615,144
230616,1031
230617,853
230618,465
230619,543
230620,170
230621,1220
230622,1010
230623,550
230624,644
230625,17
230626,17
230627,14
230628,8
230629,9
230630,5
230631,35
230632,29
230633,16
230634,18
230635,6
230636,42
230637,34
230638,19
230639,22
230640,187
230641,1339
230642,1107
230643,603
230644,705
230645,378
230646,2703
230647,2235
230648,1221
230649,1439
230650,447
230651,3196
230652,2643
230653,1442
230654,1696
230655,113
230656,812
230657,670
230658,368
230659,430
230660,230
230661,1644
230662,1354
230663,742
230664,869
230665,271
230666,1935
230667,1607
230668,876
230669,1027
230670,98
230671,716
230672,594
230673,324
230674,379
230675,229
230676,1452
230677,1200
230678,655
230679,764
230680,249
230681,1710
230682,1419
230683,773
230684,903
230685,98
230686,704
230687,581
230688,317
230689,373
230690,199
230691,1422
230692,1178
230693,641
230694,752
230695,235
230696,1685
230697,1384
230698,758
230699,890
230700,71
230701,510
230702,422
230703,230
230704,270
230705,144
230706,1031
230707,853
230708,465
230709,543
230710,170
230711,1220
230712,1010
230713,550
230714,644
230715,17
230716,17
230717,14
230718,8
230719,9
230720,5
230721,35
230722,29
230723,16
230724,18
230725,6
230726,42
230727,34
230728,19
230729,22
230730,187
230731,1339
230732,1107
230733,603
230734,705
230735,378
230736,2703
230737,2235
230738,1221
230739,1439
230740,447
230741,3196
230742,2643
230743,1442
230744,1696
230745,113
230746,812
230747,670
230748,368
230749,430
230750,230
230751,1644
230752,1354
230753,742
230754,869
230755,271
230756,1935
230757,1607
230758,876
230759,1027
230760,98
230761,716
230762,594
230763,324
230764,379
230765,229
230766,1452
230767,1200
230768,655
230769,764
230770,249
230771,1710
230772,1419
230773,773
230774,903
230775,98
230776,704
230777,581
230778,317
230779,373
230780,199
230781,1422
230782,1178
230783,641
230784,752
230785,235
230786,1685
230787,1384
230788,758
230789,890
230790,71
230791,510
230792,422
230793,230
230794,270
230795,144
230796,1031
230797,853
230798,465
230799,543
230800,170
230801,1220
230802,1010
230803,550
230804,644
230805,17
230806,17
230807,14
230808,8
230809,9
230810,5
230811,35
230812,29
230813,16
230814,18
230815,6
230816,42
230817,34
230818,19
230819,22
230820,187
230821,1339
230822,1107
230823,603
230824,705
230825,378
230826,2703
230827,2235
230828,1221
230829,1439
230830,447
230831,3196
230832,2643
230833,1442
230834,1696
230835,113
230836,812
230837,670
230838,368
230839,430
230840,230
230841,1644
230842,1354
230843,742
